0.100000000000000006	0.100000000000000006	2.98136148103762733785155813344
0.100000000000000006	0.200000000000000011	2.68097847934691490481873313178
0.100000000000000006	0.300000000000000044	2.5518328288504976295622130394
0.100000000000000006	0.400000000000000022	2.47702552651128957910344931655
0.100000000000000006	0.5	2.42684373658967109801325202939
0.100000000000000006	0.599999999999999978	2.39007926327177430112850463066
0.100000000000000006	0.700000000000000067	2.36152021986603481598314080924
0.100000000000000006	0.800000000000000044	2.33839609039930051445700230897
0.100000000000000006	0.900000000000000022	2.31908889146894887245316209564
0.100000000000000006	2	2.20727491318972076341641980639
0.100000000000000006	3	2.1584847490202887577076572483
0.100000000000000006	4	2.12569492619729788540104731758
0.100000000000000006	5	2.10100231360692638303280912431
0.100000000000000006	6	2.08119968631074666891832611172
0.100000000000000006	7	2.06467038435953610408738694871
0.100000000000000006	8	2.05048574936757967109942941389
0.100000000000000006	9	2.03806322936902251710281343055
0.100000000000000006	10	2.02701339318243754214244252318
0.100000000000000006	11	2.01706306232926945874461180691
0.100000000000000006	12	2.00801322680935155056110547006
0.100000000000000006	13	1.99971442399465645622614940377
0.100000000000000006	14	1.99205155124908733172445504281
0.100000000000000006	15	1.98493408348022335165513934767
0.100000000000000006	16	1.97828954076155477250527555493
0.100000000000000006	17	1.972058991010918697935300161
0.100000000000000006	18	1.96619387155852061907868171244
0.100000000000000006	19	1.96065369118290524815861728052
0.100000000000000006	20	1.95540433529676151904505191525
0.200000000000000011	0.100000000000000006	2.68097847934691490481873313178
0.200000000000000011	0.200000000000000011	2.25144982715978522265126152466
0.200000000000000011	0.300000000000000044	2.04749687432415985421975281385
0.200000000000000011	0.400000000000000022	1.92250778206333332752756529932
0.200000000000000011	0.5	1.83556151882381805239188143801
0.200000000000000011	0.599999999999999978	1.77023800210018180049435057017
0.200000000000000011	0.700000000000000067	1.71855482922770798675764878536
0.200000000000000011	0.800000000000000044	1.67612350083062204412612726133
0.200000000000000011	0.900000000000000022	1.640312503425367158849053443
0.200000000000000011	2	1.42711635564014568362603153827
0.200000000000000011	3	1.33180617583582081853561112124
0.200000000000000011	4	1.2672676546982496433932402536
0.200000000000000011	5	1.21847749052881763768447769551
0.200000000000000011	6	1.17925677737553633928023252081
0.200000000000000011	7	1.14646695455254546697362259009
0.200000000000000011	8	1.11829607758584914351280352691
0.200000000000000011	9	1.09360346499547764114456533364
0.200000000000000011	10	1.07162455827670239710506603024
0.200000000000000011	11	1.05182193098052268299058301765
0.200000000000000011	12	1.03380342547784436730496626332
0.200000000000000011	13	1.01727412352663380247402710031
0.200000000000000011	14	1.0020066513958453674127748898
0.200000000000000011	15	0.987822016403888934424817354976
0.200000000000000011	16	0.974576789653868295447679698924
0.200000000000000011	17	0.962154269655311141451063715586
0.200000000000000011	18	0.950458229892119862765804529193
0.200000000000000011	19	0.93940839370553488780543362182
0.200000000000000011	20	0.928937093838239483355573384062
0.300000000000000044	0.100000000000000006	2.5518328288504976295622130394
0.300000000000000044	0.200000000000000011	2.04749687432415985421975281385
0.300000000000000044	0.300000000000000044	1.79336213156691596948531307636
0.300000000000000044	0.400000000000000022	1.63160856598819264268858272367
0.300000000000000044	0.5	1.51610325934293790728225697271
0.300000000000000044	0.599999999999999978	1.42765561315256734553334829486
0.300000000000000044	0.700000000000000067	1.3566652413497418633334968684
0.300000000000000044	0.800000000000000044	1.29773011447775267384243926396
0.300000000000000044	0.900000000000000022	1.24754832455613418953344554887
0.300000000000000044	2	0.941608539858444758396805164189
0.300000000000000044	3	0.801846597483286041717049393301
0.300000000000000044	4	0.706536417678961168215848486685
0.300000000000000044	5	0.634215756099335037267805627915
0.300000000000000044	6	0.575946847975359253363045581512
0.300000000000000044	7	0.527156683805927243248636100304
0.300000000000000044	8	0.48519248470689509719645760743
0.300000000000000044	9	0.448378511584178780640200795366
0.300000000000000044	10	0.415588688761187905349120368344
0.300000000000000044	11	0.386029886519643498304955235959
0.300000000000000044	12	0.35912243359971915387276576747
0.300000000000000044	13	0.334429821009347649247976711139
0.300000000000000044	14	0.311615143243176300866058816643
0.300000000000000044	15	0.290412935592573316185685166698
0.300000000000000044	16	0.270610308296393600257112244584
0.300000000000000044	17	0.252033922723458185154626138918
0.300000000000000044	18	0.234540765275940999921662170722
0.300000000000000044	19	0.218011463324730433574024886646
0.300000000000000044	20	0.202345346580331023445132357917
0.400000000000000022	0.100000000000000006	2.47702552651128957910344931655
0.400000000000000022	0.200000000000000011	1.92250778206333332752756529932
0.400000000000000022	0.300000000000000044	1.63160856598819264268858272367
0.400000000000000022	0.400000000000000022	1.4412959570037298734178446585
0.400000000000000022	0.5	1.30266652089174084231631660668
0.400000000000000022	0.599999999999999978	1.19491167577101864349604672533
0.400000000000000022	0.700000000000000067	1.10741750549328990457170119879
0.400000000000000022	0.800000000000000044	1.03411158610493712456750518284
0.400000000000000022	0.900000000000000022	0.971228866944387142555708031546
0.400000000000000022	2	0.579818495252942063307453647077
0.400000000000000022	3	0.397496938458987427843877083379
0.400000000000000022	4	0.272333795504981407059623361389
0.400000000000000022	5	0.177023615700656541969202944358
0.400000000000000022	6	0.100062574564528212873048771801
0.400000000000000022	7	0.0355240534269570377306779041635
0.400000000000000022	8	-0.0200457977278537299319084594557
0.400000000000000022	9	-0.0688359618972857356406710175483
0.400000000000000022	10	-0.112321073837024567432548528388
0.400000000000000022	11	-0.151541786990305865836793703084
0.400000000000000022	12	-0.187259869592385100526123153028
0.400000000000000022	13	-0.220049692415375972832733083746
0.400000000000000022	14	-0.250355041910704923505607595804
0.400000000000000022	15	-0.278525918877401246966426658986
0.400000000000000022	16	-0.304843227194774656978807160948
0.400000000000000022	17	-0.329535839785146159347045354221
0.400000000000000022	18	-0.352792701949413424351387091515
0.400000000000000022	19	-0.374771608668188668390886394914
