0.000100000000000000005	9.99999999999999955e-07	0.998677038073159095961395592937
0.000100000000000000005	1.00000000000000008e-05	0.998907017536745023882308685182
0.000100000000000000005	0.00100000000000000002	0.99936703825416550859567037094
0.000100000000000000005	0.0100000000000000002	0.999596280434128887942384540059
0.000100000000000000005	0.100000000000000006	0.999817716935473516734296177546
0.000100000000000000005	1	0.999978059361861853366809113793
0.000100000000000000005	10	0.999999999584179852012789127241
0.000100000000000000005	100	1.0
0.000100000000000000005	1000	1.0
0.00100000000000000002	9.99999999999999955e-07	0.986848133694076665339510700432
0.00100000000000000002	1.00000000000000008e-05	0.989123044695782668850940465364
0.00100000000000000002	0.00100000000000000002	0.993687646708860290096219637037
0.00100000000000000002	0.0100000000000000002	0.995969403033513155770944661152
0.00100000000000000002	0.100000000000000006	0.998178009737950275679802671096
0.00100000000000000002	1	0.999780391642414443603710710493
0.00100000000000000002	10	0.999999995830692182809738396874
0.00100000000000000002	100	1.0
0.00100000000000000002	1000	1.0
0.0100000000000000002	9.99999999999999955e-07	0.875933759832353305070970748339
0.0100000000000000002	1.00000000000000008e-05	0.896336798267197200971193210546
0.0100000000000000002	0.00100000000000000002	0.938570652526128985382985766694
0.0100000000000000002	0.0100000000000000002	0.96034742352150919771436640649
0.0100000000000000002	0.100000000000000006	0.981864683949012656049337973119
0.0100000000000000002	1	0.997783765376772009656873315569
0.0100000000000000002	10	0.99999995718295022590061122615
0.0100000000000000002	100	1.0
0.0100000000000000002	1000	1.0
0.100000000000000006	9.99999999999999955e-07	0.264033654327922324857187514752
0.100000000000000006	1.00000000000000008e-05	0.332398405040503295401903974218
0.100000000000000006	0.00100000000000000002	0.526768568392445111817869842601
0.100000000000000006	0.0100000000000000002	0.662621259954479791719163509349
0.100000000000000006	0.100000000000000006	0.827551759585850536640325217217
0.100000000000000006	1	0.975872656273672221159491552528
0.100000000000000006	10	0.999999445201428209809392042838
0.100000000000000006	100	1.0
0.100000000000000006	1000	1.0
0.200000000000000011	9.99999999999999955e-07	0.0687190937987684780583487585964
0.200000000000000011	1.00000000000000008e-05	0.108912260585591831357806184556
0.200000000000000011	0.00100000000000000002	0.273530102033034019134013607911
0.200000000000000011	0.0100000000000000002	0.432867560926525011649024101477
0.200000000000000011	0.100000000000000006	0.676043203815343235247645659238
0.200000000000000011	1	0.94761956872092219049498771916
0.200000000000000011	10	0.999998540143010797930830697127
0.200000000000000011	100	1.0
0.200000000000000011	1000	1.0
0.299999999999999989	9.99999999999999955e-07	0.0176595495901936665671778397068
0.299999999999999989	1.00000000000000008e-05	0.0352353606155625769158079986437
0.299999999999999989	0.00100000000000000002	0.140242458924867370902963425856
0.299999999999999989	0.0100000000000000002	0.279240996359014861043662850848
0.299999999999999989	0.100000000000000006	0.545912849591796504879621643764
0.299999999999999989	1	0.915674156241108765935255658365
0.299999999999999989	10	0.99999715515533278951644372428
0.299999999999999989	100	1.0
0.299999999999999989	1000	1.0
0.400000000000000022	9.99999999999999955e-07	0.00448690737698480048018769908146
0.400000000000000022	1.00000000000000008e-05	0.0112705727782256817005130809278
0.400000000000000022	0.00100000000000000002	0.0710923978953330760218610475958
0.400000000000000022	0.0100000000000000002	0.1781181731349402872996196694
0.400000000000000022	0.100000000000000006	0.436236405292472911042922275296
0.400000000000000022	1	0.880526105085710353628636433962
0.400000000000000022	10	0.999995127544578487259167603836
0.400000000000000022	100	1.0
0.400000000000000022	1000	1.0
0.5	9.99999999999999955e-07	0.00112837879096923635441785924383
0.5	1.00000000000000008e-05	0.00356823633818045042058077366094
0.5	0.00100000000000000002	0.0356705917296798854171108747554
0.5	0.0100000000000000002	0.112462916018284893366044542857
0.5	0.100000000000000006	0.345279153981422979558163796893
0.5	1	0.842700792949714869341220635083
0.5	10	0.999992255783568955916362323619
0.5	100	1.0
0.5	1000	1.0
0.599999999999999978	9.99999999999999955e-07	0.000281123932739927969642852394278
0.599999999999999978	1.00000000000000008e-05	0.00111917075717695837092315556803
0.599999999999999978	0.00100000000000000002	0.0177310780570833845378940622156
0.599999999999999978	0.0100000000000000002	0.0703511716641694562971278987802
0.599999999999999978	0.100000000000000006	0.27089860192931033562779340509
0.599999999999999978	1	0.802740472915040929411662127818
0.599999999999999978	10	0.999988293084421631090774556099
0.599999999999999978	100	1.0
0.599999999999999978	1000	1.0
