0	0.0
1	0.0
2	0.693147180559945309417232121458
3	1.79175946922805500081247735838
4	3.1780538303479456196469416013
5	4.78749174278204599424770093452
6	6.5792512120101009950601782929
7	8.52516136106541430016553103635
8	10.6046029027452502284172274007
9	12.8018274800814696112077178746
10	15.1044125730755152952257093293
11	17.5023078458738858392876529072
12	19.9872144956618861495173623871
13	22.5521638531234228855708498286
14	25.1912211827386815000934346935
15	27.8992713838408915660894392637
16	30.6718601060806728037583677495
17	33.5050734501368888840079023674
18	36.3954452080330535762156249627
19	39.3398841871994940362246523946
20	42.3356164607534850296598759707
21	45.3801388984769080261604739511
22	48.4711813518352238796396496505
23	51.6066755677643735704464024823
24	54.7847293981123191900933440836
25	58.0036052229805199392948627501
26	61.2617017610020019847655823131
27	64.5575386270063310589513180238
28	67.8897431371815349828911350102
29	71.2570389671680090100744070426
30	74.6582363488301643854876437342
31	78.0922235533153106314168080587
32	81.557959456115037178502968666
33	85.0544670175815174139601574809
34	88.5808275421976788036269242202
35	92.1361756036870924833330362969
36	95.7196945421432024849579910137
37	99.3306124547874269293260866847
38	102.968198614513812698752346238
39	106.631760260643459126201078917
40	110.320639714757395429053534614
41	114.034211781461703232920297987
42	117.771881399745071538838128089
43	121.533081515438633962310970602
44	125.317271149356895125207378423
45	129.12393363912721488259862823
46	132.952575035616309882822613184
47	136.802722637326368469643563853
48	140.673923648234259398707737576
49	144.565743946344886008918443063
50	148.477766951773032067537193851
51	152.409592584497357839181973706
52	156.36083630307878519406992539
53	160.331128216630907028214394529
54	164.320112263195181411817362361
55	168.327445448427652330480065273
56	172.35279713916280156383711438
57	176.395848406997351715241387049
58	180.456291417543771051841891203
59	184.533828861449490502457941577
60	188.62817342367159118728841039
61	192.739047287844902436039799493
62	196.866181672889993991386195939
63	201.009316399281526679282039157
64	205.168199482641198535785431885
65	209.34258675253683564643967866
66	213.532241494563261191314099596
67	217.736934113954227250984171593
68	221.956441819130333950068170454
69	226.190548323727593332270168522
70	230.43904356577695232139351272
71	234.701723442818267742722967253
72	238.978389561834323053765154091
73	243.268849002982714182857262949
74	247.572914096186883936642590741
75	251.890402209723194377239354644
76	256.221135550009525456082846319
77	260.564940971863209305250142641
78	264.921649798552801042116107441
79	269.291097651019822536289052982
80	273.673124285693704148558740801
81	278.067573440366142914139721749
82	282.474292687630396027423717243
83	286.893133295426993950899189467
84	291.32395009427030756623425169
85	295.766601350760624021084545641
86	300.220948647014131753974620276
87	304.686856765668715472553137545
88	309.164193580146921944866777487
89	313.652829949879061783184593028
90	318.152639620209326849993074957
91	322.663499126726176891151915142
92	327.185287703775217200793132216
93	331.717887196928473138117541778
94	336.261181979198477034355724569
95	340.815058870799017868965511334
96	345.379407062266854107446917178
97	349.9541180407702369295636388
98	354.539085519440808849191576408
99	359.13420536957539877604401046
100	363.73937555556349014407999337
101	368.354496072404749594964191637
102	372.979468885689020676026203613
103	377.614197873918656446794805928
104	382.258588773060029111099989734
105	386.912549123217552482201347047
106	391.575988217329619625763048308
107	396.248817051791525799067447125
108	400.930948278915745492087647079
109	405.622296161144889192464963531
110	410.322776526937305420544898563
111	415.032306728249639556308239471
112	419.750805599544734099082520701
113	424.478193418257074667664652194
114	429.214391866651570128486156985
115	433.95932399501482019389366915
116	438.712914186121184839911405425
117	443.47508812091894095875538334
118	448.245772745384605718788665835
119	453.024896238496135104143553197
120	457.812387981278181098391254131
121	462.608178526874922186515141287
122	467.412199571608178744683762512
123	472.224383926980596239945771122
124	477.04466549258563310470939969
125	481.872979229887934228511677689
126	486.709261136839412225824753028
127	491.553448223298003498872193836
128	496.405478487217620664792818686
129	501.265290891579292779660906436
130	506.132825342034875199732385332
131	511.008022665236026743881809344
132	515.890824587822397598173462401
133	520.781173716044151363287842577
134	525.679013515995062732375146695
135	530.584288294433492181161641739
136	535.496943180169544189662872721
137	540.416924105997669104978062849
138	545.344177791154873796597293039
139	550.278651724285565553786077958
140	555.220294146894869852326654277
141	560.169054037273038130542850184
142	565.124881094874298861289536838
143	570.087725725134206141404967858
144	575.057539024710206761864386817
145	580.034272767130781163648418183
146	585.017879388839117602157759162
147	590.008311975617853903763709886
148	595.0055242493819689669662698
149	600.009470555327428107958698075
150	605.020105849423683857972694099
151	610.037385686238608186768930399
152	615.061266207084884575029654195
153	620.091704128477320038069679287
154	625.12865673089094919665420773
155	630.172081847810195817184131388
156	635.221937855059732863467328309
157	640.278183660408040920891773545
158	645.340778693435007724481951208
159	650.409682895655239250021665584
160	655.484856710889066171708585525
161	660.5662610758735291676206911
162	665.653857411105913242618904169
163	670.747607611912675576683836535
164	675.847474039736873999385064151
165	680.953419513637454609443012299
166	686.065407301993997842335716644
167	691.183401114410752949595467421
168	696.307365093814011874347761766
169	701.437263808737085346454736649
170	706.573062245787347110722262721
171	711.714725802290006953521780627
172	716.862220279103459995829087383
173	722.015511873601238942762587772
174	727.174567172815767970758337162
175	732.339353146739282025065208572
176	737.509837141777433806796080636
177	742.685986874351262948807376247
178	747.867770424643348096542423909
179	753.055156230484103092720228339
180	758.248113081374313468945942389
181	763.446610112640139215785029428
182	768.650616799716934566361101734
183	773.860102952558355506507736074
184	779.075038710167341125566185271
185	784.295394535245665944535040275
186	789.521141208958867191276681958
187	794.752249825813453815588160154
188	799.988691788643403021243575066
189	805.23043880370304540053466352
190	810.477462875863531544561682407
191	815.729736303910161417411632359
192	820.987231675937942965310270325
193	826.249921864842828517165201378
194	831.517780023906156648699155121
195	836.790779582469903450748647133
196	842.068894241700420679793816863
197	847.352097970438409186573614192
198	852.640365001132944422843280365
199	857.933669825857436818253401657
200	863.231987192405473495706616688
201	868.535292100464549246771933921
202	873.84355979786575400707336431
203	879.156765776907541339361989086
204	884.474885770751757729841233183
205	889.79789574989016590830875589
206	895.125771918679746988494590326
207	900.458490711945116062091833632
208	905.796028791646434035814249559
209	911.138363043611245039885220569
210	916.485470574328713720403810004
211	921.83732870780478021614576627
212	927.193914982476792669124699651
213	932.555207148186217781849399421
214	937.921183163208069264571030359
215	943.291821191335732062644632206
216	948.667099599019897065082064281
217	954.046996952560356616116581349
218	959.431492015349445625911129923
219	964.820563745165946446398484017
220	970.214191291518307983895651171
221	975.612353993036060800198673231
222	981.01503137490834024537924626
223	986.42220314636845900401535147
224	991.833849198223498856206864821
225	997.249949600427918988198873961
226	1002.67048459970020486619823758
227	1008.09543461718160754121161915
228	1013.52478024613604831145035606
229	1018.95850224969028795989159167
230	1024.39658155861348333471633595
231	1029.83899926913527687527887751
232	1035.28573664080158683071384591
233	1040.73677509436728739601607078
234	1046.19209620972498882427728082
235	1051.65168172386914778569899082
236	1057.11551352889475785514950544
237	1062.58357367002988904071769622
238	1068.0558443437013637354898157
239	1073.5323078956328744024529793
240	1079.01294681897486570611791235
241	1084.49774375246552070158432367
242	1089.98668147862220709912544295
