-3.000000	1.99997790950300141455862722387
-2.500000	1.99959304798255504106043578426
-2.400000	1.99931148610335492111445002519
-2.300000	1.9988568234026433475240800718
-2.200000	1.99813715370201811014144136115
-2.100000	1.99702053334366701571430941756
-2.000000	1.99532226501895273416206925637
-1.900000	1.99279042923525746723721596713
-1.800000	1.9890905016357307161462395604
-1.700000	1.98379045859077456084131294581
-1.600000	1.97634838334464401552178019208
-1.500000	1.96610514647531072706697626165
-1.400000	1.95228511976264879639962321661
-1.300000	1.93400794494065244585018536158
-1.200000	1.91031397822963536836593179385
-1.100000	1.88020506957408172965725950926
-1.000000	1.84270079294971486934122063508
-0.900000	1.79690821242283213966466616034
-0.800000	1.74210096470766051258978735561
-0.700000	1.67780119383741844227685815435
-0.600000	1.60385609084792590508230675857
-0.500000	1.52049987781304653768274665389
-0.400000	1.42839235504666847645410962731
-0.300000	1.32862675945912741618961798532
-0.200000	1.22270258921047846617645303121
-0.100000	1.11246291601828489840471225101
-0.080000	1.09007812584101816259053296362
-0.060000	1.06762159439330843958292999078
-0.040000	1.04511110614512475302781136255
-0.020000	1.02256457469184494469396018578
0.000000	1.0
0.020000	0.977435425308155055306039814223
0.040000	0.954888893854875246972188637445
0.060000	0.932378405606691560417070009221
0.080000	0.909921874158981837409467036376
0.100000	0.887537083981715101595287748986
0.200000	0.777297410789521533823546968791
0.300000	0.671373240540872583810382014682
0.400000	0.571607644953331523545890372692
0.500000	0.479500122186953462317253346108
0.600000	0.396143909152074094917693241426
0.700000	0.322198806162581557723141845649
0.800000	0.257899035292339487410212644387
0.900000	0.20309178757716786033533383966
1.000000	0.157299207050285130658779364917
1.100000	0.119794930425918270342740490744
1.200000	0.0896860217703646316340682061529
1.300000	0.0659920550593475541498146384224
1.400000	0.047714880237351203600376783391
1.500000	0.0338948535246892729330237383541
1.600000	0.0236516166553559844782198079153
1.700000	0.0162095414092254391586870541911
1.800000	0.0109094983642692838537604396016
1.900000	0.0072095707647425327627840328679
2.000000	0.00467773498104726583793074363275
2.0009765625	0.00465759175242884900812001805563
