-1e-1	-0.105360515657826307395406673201
-1e-2	-0.0100503358535014413938183697982
-1e-3	-0.00100050033358353352098050148502
-1e-4	-0.00010000500033335834012615288196
-1e-5	-0.0000100000500003333366513920530275
-1e-6	-0.00000100000050000033328833140010729
0	0.0
1e-6	0.000000999999500000333287831490611062
1e-5	0.00000999995000033333165137569208339
1e-4	0.0000999950003333083401248611138938
1e-3	0.000999500333083533187605284746431
1e-2	0.00995033085316808305432111706626
1e-1	0.0953101798043248650904204170315
