-3	-0.99997790950300141455862722387
-2.5	-0.99959304798255504106043578426
-2.39999999999999991	-0.99931148610335492111445002519
-2.29999999999999982	-0.998856823402643347524080071797
-2.20000000000000018	-0.998137153702018110141441361147
-2.10000000000000009	-0.997020533343667015714309417558
-2	-0.995322265018952734162069256367
-1.89999999999999991	-0.992790429235257467237215967132
-1.80000000000000004	-0.989090501635730716146239560398
-1.69999999999999996	-0.983790458590774560841312945809
-1.60000000000000009	-0.976348383344644015521780192085
-1.5	-0.966105146475310727066976261646
-1.39999999999999991	-0.952285119762648796399623216609
-1.30000000000000004	-0.934007944940652445850185361578
-1.19999999999999996	-0.910313978229635368365931793847
-1.10000000000000009	-0.880205069574081729657259509256
-1	-0.842700792949714869341220635083
-0.900000000000000022	-0.79690821242283213966466616034
-0.800000000000000044	-0.742100964707660512589787355613
-0.699999999999999956	-0.677801193837418442276858154351
-0.599999999999999978	-0.603856090847925905082306758574
-0.5	-0.520499877813046537682746653892
-0.400000000000000022	-0.428392355046668476454109627308
-0.299999999999999989	-0.328626759459127416189617985318
-0.200000000000000011	-0.222702589210478466176453031209
-0.100000000000000006	-0.112462916018284898404712251014
-0.0800000000000000017	-0.0900781258410181625905329636245
-0.0599999999999999978	-0.0676215943933084395829299907792
-0.0400000000000000008	-0.0451111061451247530278113625549
-0.0200000000000000004	-0.0225645746918449446939601857765
0	0.0
1.00000000000000006e-09	0.0000000011283791670955126437972828086
1.00000000000000002e-08	0.0000000112837916709551255989210176294
9.99999999999999955e-08	0.000000112837916709550876157098069735
9.99999999999999955e-07	0.00000112837916709513639644583929108
1.00000000000000008e-05	0.0000112837916705790002729896536198
0.000100000000000000005	0.000112837916333424874893546334052
0.00100000000000000002	0.00112837879096923640343756413937
0.0200000000000000004	0.0225645746918449446939601857765
0.0400000000000000008	0.0451111061451247530278113625549
0.0599999999999999978	0.0676215943933084395829299907792
0.0800000000000000017	0.0900781258410181625905329636245
0.100000000000000006	0.112462916018284898404712251014
0.200000000000000011	0.222702589210478466176453031209
0.299999999999999989	0.328626759459127416189617985318
0.400000000000000022	0.428392355046668476454109627308
0.5	0.520499877813046537682746653892
0.599999999999999978	0.603856090847925905082306758574
0.699999999999999956	0.677801193837418442276858154351
0.800000000000000044	0.742100964707660512589787355613
0.900000000000000022	0.79690821242283213966466616034
1	0.842700792949714869341220635083
1.10000000000000009	0.880205069574081729657259509256
1.19999999999999996	0.910313978229635368365931793847
1.30000000000000004	0.934007944940652445850185361578
1.39999999999999991	0.952285119762648796399623216609
1.5	0.966105146475310727066976261646
1.60000000000000009	0.976348383344644015521780192085
1.69999999999999996	0.983790458590774560841312945809
1.80000000000000004	0.989090501635730716146239560398
1.89999999999999991	0.992790429235257467237215967132
2	0.995322265018952734162069256367
2.10000000000000009	0.997020533343667015714309417558
2.20000000000000018	0.998137153702018110141441361147
2.29999999999999982	0.998856823402643347524080071797
2.39999999999999991	0.99931148610335492111445002519
2.5	0.99959304798255504106043578426
3	0.99997790950300141455862722387
