-0.100000000000000006	-0.0951625819640404318586076157831
-0.0100000000000000002	-0.00995016625083194663218954549896
-0.00100000000000000002	-0.000999500166625008352740518267226
-0.000100000000000000005	-0.00009999500016666250487502635345
-1.00000000000000008e-05	-0.00000999995000016666706802319220777
-9.99999999999999955e-07	-0.000000999999500000166621373157086085
0	0.0
9.99999999999999955e-07	0.00000100000050000016662145639991564
1.00000000000000008e-05	0.0000100000500001666679013728861547
0.000100000000000000005	0.000100005000166670838209320899283
0.00100000000000000002	0.0010005001667083416888932627983
0.0100000000000000002	0.0100501670841680577524243853135
0.100000000000000006	0.105170918075647630946638823459
